y_true,y_pred,y_std
79.23848,83.84704964363763,3.0717841939448407
105.65777,97.10317475394399,2.904659579369343
69.00795,58.65255926803975,2.8687830782464094
62.88467,53.831784424757856,2.9720112897869355
61.495365,52.786641389109796,3.020034559849741
60.136917,67.45479810618026,2.826517217447695
80.301926,81.16892976410976,2.837987243595305
69.88516,71.38707983057171,2.8660776193638546
97.05153,98.47136918100496,2.980508652379162
95.84502,97.00947642247088,2.8222752801985966
90.53626,91.19496778191551,3.154359755388393
91.38938,91.63556644606236,3.040800714415782
82.76594,82.58253046006399,2.975766647876625
87.83881,88.95954977986969,3.1429281291002913
88.56862,89.59182186425468,2.8380946494728923
71.615685,72.53459278010936,3.1287696736244803
73.75035,83.31677262739775,2.905316220647178
65.457565,77.02694254001375,3.7147938815910373
58.7942,59.07408762003544,2.847203360496647
73.28107,72.3975430617309,2.972604251889553
52.28075,58.26659810637828,3.194068029365916
74.55469,69.80476152980532,2.8211221889145057
71.50103,66.39106678820451,2.8741470159704523
62.91852,57.1428500463859,3.0060330648492437
132.61397,124.36766802001851,3.1856550813101605
128.07475,122.25350208790044,2.874029936555971
101.439575,99.29159034753006,3.154476614781955
99.1819,96.95091618018537,2.9232619726240276
102.985306,98.2474670179588,3.508273643453886
96.90647,91.70241748287349,2.87388514055471
93.358185,88.58670936820457,2.962930127062789
88.07999,84.04805172346015,3.0585036636038305
89.4966,90.8224037688006,3.0722985191559933
90.6097,88.91636901836041,2.8943364524989135
93.298965,91.08358085825387,2.9143184851849506
92.70115,89.78918365418146,2.922402101799653
69.96097,68.58148147184832,3.55826431924573
81.643936,78.2987072132625,3.180935823518287
65.47152,63.03334659848835,2.838892813929583
50.043262,43.286076352212845,2.8493262239213255
77.08442,80.0669970189877,2.924856052858621
81.87758,84.9786324062732,3.02922968151982
116.93424,112.72197231875265,2.880860773599852
129.90762,126.09875573741594,3.1899681814241623
98.47613,97.37982261941907,3.3474932319721242
101.700836,103.78568063982497,3.1117486485238652
94.09709,97.39878934095985,3.007573656163844
108.706154,106.34292185106875,2.854878513321386
101.77537,99.12323686851869,3.105233721008483
96.327095,93.39214647274149,3.0404278839533045
92.05207,89.73197011336374,3.022800577231605
94.02153,90.58330376150727,2.857456049044497
90.01026,86.40055989243345,2.8296959575583918
89.02456,88.53938941103964,3.450199295707593
125.842766,130.34014665576768,2.879066155080435
67.02154,63.38824288175952,3.0248727596674745
6.322025,-7.750018596127234,2.964917899437671
6.2575135,-7.7704800591747585,2.8404999175475036
88.44037,91.99073052475825,2.8603651490379027
80.947624,83.74139523354935,3.0099551569823455
86.9587,89.65544854456023,3.1158429019590277
101.6251,106.20333952732219,2.8282860771835203
87.07579,88.63204350973021,2.9965521352670885
77.03634,79.04600337002849,3.2716561536776747
67.84226,68.91498240390054,2.9795794283104016
75.37409,75.11125723648605,3.0549783842161595
76.47055,77.94058728010974,2.8864152491791715
77.935555,79.22187760249919,2.909760659859943
68.13985,68.20247325745417,3.0308524308036016
73.19468,73.25577416623578,2.87953549108241
68.755424,68.35266201573887,3.0594796093308103
68.60234,67.80793100625327,2.9086710648896714
73.9874,73.52150650987758,2.8390723815735113
78.519066,77.66648814286533,2.9928504757893526
69.02198,69.10297120312926,3.214704491099514
119.910934,123.36381965266276,3.13681429535388
113.12772,118.80523460532292,3.0341100484537638
82.41853,91.70480758842253,2.85049437278626
44.80205,62.291284870737705,3.0947068321956195
45.064396,61.89079474453972,2.819523968805353
94.38516,74.57640040588127,3.080375837529199
61.327244,60.313800494331915,2.908284014653442
83.086395,83.41500076898464,2.8461908720647586
43.39298,45.37943287722658,3.0390939604995957
54.35026,66.09911491341981,3.1666105918401164
51.793903,61.93476345346679,2.8816594006076945
53.15581,60.84368932355693,2.944341240162544
51.567596,58.993345517330624,2.868833132720208
49.222607,56.4017073925384,3.0784186116581127
52.409603,58.60695859826174,2.8405935141779133
61.253822,64.7130111438749,2.94600238573446
70.99651,69.65835183497501,2.8188417833102024
51.31536,55.117879102324565,2.8792218999646173
60.917507,71.40506746482342,2.9788887339789993
48.58623,50.798288039933794,2.840632516119599
65.77985,72.33658899348481,2.983430335013007
66.46064,68.48057395637206,3.0796310571782457
73.840866,73.82895163372031,3.355078071349048
76.49736,73.69717138705653,3.2055265947279117
78.28813,75.43639920627355,2.8592337057030233
69.78855,71.78406958353601,3.0363674626855874
49.05718,54.32320569322486,3.0117325212193524
77.38706,87.20899209465,2.927250774331658
79.844765,91.02275027133177,2.9217573725232904
75.115166,87.32392621407841,3.2561644970547072
93.230606,98.9195328546362,3.4256230333317035
86.785515,91.83197938386729,2.849682658003155
53.064224,49.99975733766054,2.9486243807650077
59.463707,56.15350863456558,2.9169626977145127
85.18056,83.98163847056881,2.9964598402708473
69.32165,64.1342385701358,3.0336899855470545
58.554153,58.75664356020665,2.8749146511092625
50.55585,50.89902085465622,3.1187935973011376
56.243343,56.595772148825404,2.9565079939213135
64.18702,64.84739616956534,2.935507697011243
59.485855,59.25091757007274,2.862551923435862
55.048,54.201726635672976,3.0911130552406014
56.070377,54.61802365101884,3.1177185736964548
56.689857,57.2120957565382,2.902675699457976
57.925552,57.86917273287971,2.8219331456417254
43.103218,40.57739614725825,4.138114851855174
72.376495,79.65857437151861,3.077286846776601
111.893845,122.43398133645304,3.173886928478534
112.71442,122.91409442443606,2.886088517025206
73.49336,81.73284532288504,2.9539520241167865
66.31475,73.15068197793907,2.914695474745867
57.694946,64.96600031318816,3.0106065564114814
63.450016,71.18340011580504,3.0415185284589237
50.247913,58.22798462055465,3.1824752213536014
103.530846,100.65027823864214,2.9420271395072186
118.98906,115.48592461350567,2.864268854162555
103.81059,104.89335136045348,2.838112214605212
111.760574,106.32112802738175,2.8676549350329092
122.09795,114.12172222291329,2.915994680396201
116.79901,109.10302837171594,2.9163598113626086
115.92446,106.56389714797066,3.051975186469371
130.39284,117.35106677229436,3.232164156197795
122.68692,114.01543413272768,2.8355479750550563
104.89156,98.36493576433723,2.8392629891211314
73.85335,76.693339918438,3.394504363654741
72.27486,74.84369911416508,2.8966933830071318
55.250484,57.382848070759074,2.9070829327650873
89.927574,97.23434668066655,2.8503589961783153
65.15538,64.7171880466033,2.9925634483387524
63.14459,62.398217676751216,2.8555241572816255
56.765594,54.82078151314561,2.8762694456544904
63.66784,64.38914302273086,2.8548144185221322
64.28249,61.717054986446016,2.9152213214207694
47.284695,43.099512803686096,2.826426081657271
153.06078,146.10235182783933,2.9949687674590373
153.92072,146.06723305593215,2.9717671935738728
141.32422,135.2655528583202,3.0152703328190578
132.05121,126.86662735132718,3.1251540846454153
123.93414,119.5819662644968,3.3248479916500937
139.204,130.3433293745046,3.087251046265944
139.15134,130.6606222581753,3.184321988623587
92.77372,92.43102553768718,2.992443590534146
85.470184,87.3349460916444,3.1945181583142195
69.57815,70.43652210792173,3.150683084673844
79.315285,79.69394972234687,2.882839945159435
92.32602,92.91041448775049,2.858497518611027
84.564896,82.32321481942195,2.8739428854796008
60.31547,58.28278617723652,2.8973618971358497
77.2327,74.93554514770827,2.8348683519555893
74.190094,71.50554053837513,3.0502481079959747
77.08906,73.8489956427166,3.049172913913438
79.54589,78.20268447776274,2.949176126011382
75.42721,71.34290377440139,2.9545761645426443
69.659386,66.51052412179669,3.0559986876028864
144.027,144.50862789088035,3.296220242660181
144.48994,142.72157979822538,3.0113175210159633
153.29828,156.0962783446929,3.2162927533043897
93.32452,98.5507712300276,3.0245028760813892
96.6595,99.94672124977983,2.9504717344664027
74.11922,77.30463979068931,3.158483320000709
52.69377,54.767596131160964,3.131672782132712
46.413307,46.53432144684224,2.829459786237348
32.0281,26.934859807466324,2.9813642530947773
41.558052,36.962198933388976,2.8367901351677745
78.57422,79.27101191905132,2.8646465166003967
71.69545,71.7067034876029,2.959381907322719
73.09527,72.65802661211677,3.5578743020258004
85.57668,88.31400475329572,2.9660457274340053
81.27971,81.41794154362258,2.904254409772632
70.290855,70.15062567750576,2.833488866766027
39.166775,40.88519025210927,3.180892425087371
41.52172,41.8084090661367,2.9583414457711656
31.526068,28.539201899106693,3.13956846038665
20.456032,12.80535533092096,2.95172200447056
103.71378,100.63556997199434,2.9206469218361146
91.332565,94.39989380462026,2.859805412326124
96.52221,96.24461193763304,2.916727497104823
93.81945,93.06251266563838,2.9000540497544165
94.47907,94.78650474464908,2.9030891509876673
94.42562,94.5575811070376,3.1247215276474605
103.16156,98.87664973612834,2.8219310987221964
81.29722,78.90471620366158,2.923966220267882
52.605656,61.73281770287046,3.1937425650553375
49.2815,56.27921343812689,2.941350878374692
43.53064,47.86431553442404,3.4334303266971373
46.367622,50.19570739800503,2.901309234739767
65.963936,68.53249750124074,3.1289862575084286
38.160618,42.802640601740706,2.843397899616767
69.254105,72.41873277187776,3.0060501972620517
68.31293,69.86455558901513,3.100607947566353
64.74136,65.07459704561569,2.896729793720284
65.779,66.60448087689834,2.9865019290720145
39.305046,36.74673262247593,2.8469857381393804
99.04003,101.22426593601554,3.285015522123178
99.41822,96.67597091525518,3.058330022285063
105.78837,101.80429850295107,2.920980521547119
104.74841,99.88090153858249,3.1858817319196064
99.57249,93.76375068836708,3.4923286521824664
108.294174,99.5178271152522,2.8832131090674054
100.15932,95.52333933231411,2.886767964831921
70.174065,67.21960820553045,2.851522941946683
116.96708,114.358599540961,3.00133654805109
120.1909,120.28946618799202,2.9356003991853683
137.24207,134.8470682950644,2.905363945860091
126.47983,125.692852355399,3.286863873307275
120.550064,121.6641225184162,2.8890901696123903
77.45731,81.3918374905417,2.8780498663021654
78.80105,82.15448317759451,2.99143000446958
75.53098,78.16037793717607,2.8783465179125147
76.77103,78.93288082009221,2.9556497522140557
76.36971,77.90805860646103,3.115123280119615
136.26154,130.9909115557696,2.9045263044015757
151.3863,137.13037200670362,3.037697388439857
61.255905,64.71861541386826,2.952562014216741
61.248184,64.97669372494266,3.020277420393216
65.47581,74.17683809987281,2.844953894293318
65.7564,74.53410134377356,3.6343156033574857
41.96498,42.04194799804724,3.030013041992506
41.506374,42.259547527656935,2.8759805084138996
41.41805,43.89044338965497,3.0567692820254986
63.54234,61.67283224800596,2.912139260923113
40.544228,33.08210296559489,3.4533393178146206
32.62838,24.852045190634612,3.47771249037118
26.19456,14.47816301479098,2.946644472998949
28.450974,19.58198703294014,2.8316556706002673
93.238144,104.611820729058,3.187534538485918
96.714554,102.77356278818529,3.0402731778407794
110.67751,112.6270821849005,2.944018944405227
115.53914,116.12844613142298,3.2329046235164616
131.73555,129.14438098705745,3.003428755030395
121.8357,118.90087230055619,3.162200575217495
112.32473,109.48567168978829,3.0929092354863412
79.69381,77.4750240481397,2.8664355617197095
87.18755,85.05773053628636,2.833094481676307
67.76126,66.30811553284339,2.9295877546097366
61.220325,66.01403924166306,3.116791752923946
30.550663,18.902290405725935,2.985419746388613
62.3588,71.205110901849,2.865909759304753
43.135643,47.03220170104968,3.162165281735449
47.530537,52.229769070866055,2.949906039457817
41.751717,44.51141993871396,2.9662573950466773
42.89718,44.69636224807566,3.015624417713646
43.165405,45.09925371767691,3.0441858406653832
37.605408,38.84247240401866,3.0845512888150206
92.04214,90.48692417471847,3.2384571464893783
75.87691,73.10018138199531,2.8548517500129797
74.42097,70.18204909004004,3.0517125680500357
80.95572,76.91342635356334,2.934716962349511
60.12243,54.04338836706164,2.9593718987235826
60.286316,55.36792511754423,2.884600227124158
56.85647,58.905628913658525,3.1755956309274453
55.73108,56.141003285840256,3.2871179078989554
70.20397,72.97910665305315,3.0993559512243594
75.16043,74.03093656776906,3.5705071884473596
89.47655,95.7704652218375,2.8754164247434932
107.42483,104.57023339103168,3.0863959366791307
100.90474,104.15158414280968,2.877385518351652
98.044655,110.0466265919651,2.9156143211186882
90.52493,101.83557142236272,2.85746324681919
149.38834,135.54306002569788,2.9387673842283935
141.6412,129.07214931521156,2.9177664889186077
121.406265,111.93721535832603,2.890970591408764
115.367004,113.16664693829972,3.178232861689235
94.12962,103.17765269711035,2.958784279888428
76.10113,79.18232622776478,2.8585382451446195
82.84444,83.36606123984984,2.9707421562238925
86.52557,84.08987795932408,3.064170588497815
86.35502,84.49455836763157,2.999758203219025
87.47397,85.64494285581662,2.9168609149967977
94.33414,93.17145122120195,2.942897680874222
110.34688,103.93505937721989,2.852585873721943
100.08895,95.34785739802376,2.8646922529993732
98.90131,93.89504682105951,3.0951144769889276
50.378315,54.14372325561709,2.913193369740807
53.41077,52.29497441603415,2.912315960403194
62.487858,63.29747698608353,3.0174137331049877
73.22665,75.90667705750818,2.885848991851192
56.91928,59.358644717599766,2.9626919631996427
104.31519,98.799669384262,2.9159637468882718
100.301094,95.55288325273864,2.925107423959425
83.05157,80.55144661103098,3.01762373618503
28.777832,23.70088013028498,2.9541417424773435
22.417738,13.880174099917035,3.251864799863884
141.73721,129.00255244955673,3.0281465402192533
146.66447,132.86778932210336,3.1187839827498824
91.627495,87.00571220722047,3.113086935312076
38.729965,41.32533712018167,3.7816129329992725
45.23771,49.34808035325451,2.8321486519569667
33.840862,34.349610275204704,2.8331784780182554
86.14588,88.26181888785416,2.9854882458256102
84.11391,83.7068284179819,2.958408318861769
93.44455,93.61084536229495,2.829315770439131
79.377945,81.0748229562442,3.1074176944193876
86.25262,87.17315154981318,2.875599894516847
84.315254,85.90384403698505,3.12778609199969
70.75209,72.26468530286681,2.8771848476607125
62.070232,59.013097563115636,2.914948440989282
66.646065,63.742283043148156,2.8374784301955547
35.773083,28.983508969931712,2.865022246076708
90.96724,95.17332343269902,2.8235571987723556
85.28086,89.4380570976801,2.826144922881378
68.53739,71.74166831316697,2.8631152705812326
68.35422,66.22897701588568,2.8251098271642725
68.64051,66.63668670488318,2.9387585432428427
57.375908,54.99447737090918,3.479876061568648
46.73682,46.78349335599467,2.9361145279421437
36.86687,37.82008491878334,3.164482733085782
25.840557,29.98786008455435,2.9818892072153536
52.621967,58.3939024176238,2.928411921161665
33.08392,38.419361152247895,2.9271268373033625
60.106075,64.78282376337425,3.040754218924013
56.793182,58.87190436960602,3.1210112735829245
35.2307,30.532664027503273,2.941861904957832
148.12515,130.1671197043968,3.238085031503951
