y_true,y_pred,y_std
105.65777,96.5926045167216,3.467030217061627
69.00795,58.16113040636152,3.4396410358747116
62.88467,53.42553499398992,3.911843024961459
61.495365,52.396126706456776,3.474822140709535
60.136917,67.47351649997321,3.500391693277964
80.301926,81.14697170276894,3.414572277819064
69.88516,71.36302506959395,3.50297961851639
97.05153,98.44156896533332,3.4792806696412697
95.84502,96.97538847696805,3.4210390602561223
90.53626,91.16686340343044,3.467749591635599
91.38938,91.61444413614791,3.422174117842618
82.76594,82.55741980214101,3.5003287350017236
87.83881,88.9483971906744,3.5514035507768154
88.56862,89.55849591454748,3.462747310521152
71.615685,72.45816245913608,3.614147296729343
73.75035,83.43922207219593,3.498091491941535
65.457565,77.14388607156752,3.654999791404115
58.7942,59.21242992872914,3.435003919806385
73.28107,72.47956917067741,3.564514742309398
52.28075,58.617584918338466,3.6935348420520757
74.55469,70.11132565805815,3.674678371199419
71.50103,66.68600771171063,3.4303113648834525
62.91852,57.39758692031684,3.5949150772581366
132.61397,124.5373361974786,3.588283501873967
128.07475,122.40185002303414,3.5051854670759357
101.439575,99.37444765217087,3.4476808434124977
99.1819,97.01789825341446,3.922128048054614
102.985306,98.36802618594976,3.691819877727681
96.90647,91.77097408577141,3.8366979520415594
93.358185,88.6407746273347,3.4208809613410067
88.07999,84.0885670572473,3.442104508105885
89.4966,90.73780706984961,3.5237968730486893
90.6097,88.93290199500441,4.144213100121774
93.298965,91.10604560297986,3.4584824790850797
92.70115,89.82926505098794,3.4633741338569783
69.96097,68.59990849308795,3.5572028686115096
81.643936,78.37617957581895,3.7204256101606807
65.47152,63.08477225900212,3.9607134198342826
50.043262,43.38245767077667,3.50288868353038
77.08442,79.98409147734232,3.6843456511049952
81.87758,84.89191386313624,3.5534584901573973
116.93424,112.67617205448678,3.4666217235402788
129.90762,126.04794979627934,3.5918214722196855
98.47613,97.32172120634182,3.504318586741556
101.700836,103.57740995983649,3.488197602780274
94.09709,97.17685436450338,4.000260137754504
108.706154,106.32521851348704,3.486285169962671
101.77537,99.10110330851455,3.473018062845944
96.327095,93.36735990325987,3.53902210351706
92.05207,89.65761733963011,3.5000505369462016
94.02153,90.49675315250352,3.697772484292695
90.01026,86.22653333140488,3.496205389123997
89.02456,88.73351431119258,3.5215871327671904
125.842766,128.54450623457862,3.51222092853277
67.02154,63.700153636877616,3.4645393333930845
6.322025,-7.4411478907505,3.4711723231757508
6.2575135,-7.455289878882937,3.572909848644348
88.44037,91.79447963943501,3.4395388368287207
80.947624,83.53907293997429,3.505379047946331
86.9587,89.45687826080105,3.447024075159248
101.6251,105.98143303832828,3.7154654237956866
87.07579,88.40633961135711,3.8591062874596687
77.03634,78.82759789243224,3.4985835620280716
67.84226,68.69640385216277,3.427191386463361
75.37409,74.89697810518742,3.84767745682699
76.47055,77.77054072821934,3.415663044236254
77.935555,79.07082380165181,3.5040033249079845
68.13985,68.0005633571534,3.7309129154743506
73.19468,73.09592963291014,3.5732794867994198
68.755424,68.17734707942654,3.421132649270568
68.60234,67.58725275922187,3.664834161334847
73.9874,73.36655950662639,3.5648352018714564
78.519066,77.54956952891833,3.4520029916684396
69.02198,68.95518243602352,3.4492079694458377
119.910934,123.26689141118432,3.4471895143274423
113.12772,118.69102084747793,3.6922154305455366
82.41853,91.61928822621539,3.4555645722685524
44.80205,62.35973082561814,3.4191350437329895
45.064396,61.96405526898984,3.4702673460826157
94.38516,74.50314853359622,3.5791612020221586
61.327244,60.40974993411989,3.619468222212198
83.086395,83.56906989021122,3.699912447435481
43.39298,45.57663491930619,3.508080492851923
54.35026,66.24866122894143,3.5644692344161943
51.793903,62.081519597320536,3.463519435665627
53.15581,60.96075937867991,3.490537159523076
51.567596,59.13137328976486,3.4166608372134233
49.222607,56.561888925667695,3.8093932747663097
52.409603,58.77773764267418,3.510489437267323
61.253822,64.8307050320003,3.618279566144037
70.99651,69.58962858531987,3.4441584266082628
51.31536,55.196719103243254,3.4217871988488646
60.917507,71.41459771657655,3.8701773601072356
48.58623,51.021742754808585,3.4302936218042808
65.77985,72.34788542959235,3.538602869231776
66.46064,68.45444463150967,3.4505751041985993
73.840866,73.83466551128244,3.4707316479330705
76.49736,73.69718730756729,3.5739131297341555
78.28813,75.44795440107985,3.689463896451455
69.78855,71.79492825170372,3.6448786232256607
49.05718,54.235830312742706,3.6273895605218396
77.38706,87.16008900554229,3.528327341926774
79.844765,90.93733094910283,3.9568512077207103
75.115166,87.21983106308707,3.4423198470024245
93.230606,98.84245822397149,3.4964921457297686
86.785515,91.78595372482012,3.5225910493572052
53.064224,50.17678683929657,3.763088624799792
59.463707,56.35036327012831,3.846845889190595
85.18056,84.41846409563115,3.608339910594512
69.32165,64.32112217829192,3.462779479276287
58.554153,58.82344029474311,3.4717076497448005
50.55585,50.972803472303596,3.4507485684209693
56.243343,56.65397363462718,3.5408595141644175
64.18702,64.92239309957708,3.441256290212475
59.485855,59.331988559147774,3.673509785307836
55.048,54.26369825653218,3.441806212685922
56.070377,54.70172316548539,3.499181761278864
56.689857,57.296920258004384,3.506274364169489
57.925552,57.971910484468836,3.734556151175702
43.103218,40.640416696673746,3.5790337682398174
72.376495,79.63856631559325,3.7834449194466324
111.893845,122.53524864809759,3.5867347662225004
112.71442,123.02303249846034,3.489468855030468
73.49336,81.91512761386359,3.422851430138585
66.31475,73.35459031448752,3.4783795061465743
57.694946,65.22471830694653,3.4874510751008563
63.450016,71.42698097180627,3.477767037844557
50.247913,58.54232396305156,3.451650225215285
103.530846,100.75646815455845,3.7865772694062114
118.98906,115.5647705269343,3.4505370368688326
103.81059,104.86337959394062,3.4750545520242406
111.760574,106.4178841741203,3.4378769688946513
122.09795,114.26813598542007,3.540105903503664
116.79901,109.2532949269439,3.7154502211586973
115.92446,106.77564706595646,3.464773843249571
130.39284,117.61024892258934,3.6248848349056324
122.68692,114.26834834109954,3.596304305463197
104.89156,98.60565260699077,3.6538284522494835
73.85335,76.67397742475221,3.6772717358347795
72.27486,74.88478703392518,3.518171258674571
55.250484,57.43723134882704,3.5513382299877807
89.927574,97.62796576456377,3.7873912714675213
65.15538,65.03301356495534,3.6077651538166555
63.14459,62.7481397746673,3.431657711642158
56.765594,55.16608243891207,3.4890636524468586
63.66784,64.7507749814937,3.5897662129503085
64.28249,62.02821345982976,3.765725197584399
47.284695,43.368680456226954,3.450519950177736
153.06078,146.41484953458757,3.43967702564583
153.92072,146.38019693664086,3.636881657820087
141.32422,135.62254404924687,3.5029558903506675
132.05121,127.275123284686,3.707130024714097
123.93414,120.0270375026004,4.006984168897393
139.204,130.79533582016407,3.5395254774030365
139.15134,131.08375609989207,3.445722155290618
92.77372,92.84050237732643,3.9765343446272357
85.470184,87.53380478649565,3.6844779782642663
69.57815,70.66476237041674,3.416045921314834
79.315285,79.9536143366141,3.4937195397710568
92.32602,93.18513938080972,3.4897841256961013
84.564896,82.5874748251425,3.428242345271246
60.31547,58.502192649249224,3.6692351665847194
77.2327,74.98582467637385,3.5092118513511648
74.190094,71.5567239170443,3.8885964518783007
77.08906,73.91078093428142,3.471611764128696
79.54589,78.27724982365444,3.442351624891638
75.42721,71.40428493786212,3.4710850825951947
69.659386,66.54677681655097,3.692617310939339
144.027,142.9418005057731,3.547092846229673
144.48994,141.1332734280592,3.5746755116375026
153.29828,155.48649309190148,3.5089033454928034
93.32452,98.50780194106173,3.428557019712981
96.6595,99.61103688909796,3.4450814538911194
74.11922,76.99101774990002,4.0208592728598935
52.69377,54.78018121195379,3.4876250592522267
46.413307,46.59770746311787,3.6125485559205863
32.0281,26.93564747700507,3.471482760943394
41.558052,36.96665566896693,3.731097908777309
78.57422,79.22701711408786,3.4328164975758235
71.69545,71.67630140556972,3.7644664307337137
73.09527,72.64190964364488,3.6981445435969076
85.57668,88.30764376841789,3.5709078832959626
81.27971,81.40422092567766,3.502837648227254
70.290855,70.10177890145592,3.4677573876139043
39.166775,40.979336432938815,3.506815682016074
41.52172,41.93810532262414,3.5850457201705868
31.526068,28.630043947383783,4.115487658802577
20.456032,12.862946539456686,3.538010308896096
103.71378,100.77125752826325,3.474426702182726
91.332565,94.42264150531712,3.483649040124017
96.52221,96.28576283868591,3.825307611500189
93.81945,93.12346379188935,3.742890470088074
94.47907,94.8570090137737,3.544703513646575
94.42562,94.66223674249403,3.5706453650547156
103.16156,99.03103468135546,3.7244704303241103
81.29722,79.03626586721016,3.6732265824252806
52.605656,61.62376347816703,3.4946460119420504
49.2815,56.21694488186938,3.6169125085862137
43.53064,47.84638773043578,3.4725866190616537
46.367622,50.2069096817775,3.4323694367498923
65.963936,68.574553963047,3.4599343372357563
38.160618,43.4940977745313,3.4802893988953425
69.254105,72.59404110543446,3.4704590144049297
68.31293,70.04320404321535,3.444376519613763
64.74136,65.24747420124521,3.4333626300878293
65.779,66.79521660010252,3.490728891528597
39.305046,36.78271085422145,3.538856194027259
99.04003,101.13725197409167,3.6910385299674386
99.41822,96.69401944968962,3.619422836437643
105.78837,101.83486106695588,3.5858022233942366
104.74841,99.94834865142754,3.8760999603513597
99.57249,93.88731874437046,3.4288514901239515
108.294174,99.71398526672166,3.58236335583664
100.15932,95.70803000008587,3.731106926381767
70.174065,67.36647414893682,3.6049451644688526
116.96708,114.34936462589968,3.433644184331526
120.1909,120.17035835831915,3.4550893407277457
137.24207,134.77977579446815,3.8612427323376926
126.47983,125.6260598190783,3.5413352873398587
120.550064,121.57844142012173,3.7560613230994755
77.45731,81.34655699336096,3.5892915450016427
78.80105,82.09166600264825,3.692281897464119
75.53098,78.0700071078376,3.4563456842106732
76.77103,78.80315076851524,3.526504690577899
76.36971,77.76281329434696,3.4272043665524863
136.26154,130.51269050834446,3.458551391593222
151.3863,137.15259960204241,3.754248149717127
61.255905,64.61900733682211,3.436656018594953
61.248184,64.8727472009759,3.44441892057474
65.47581,74.2426328134466,3.5532818469862315
65.7564,74.59996059287856,3.622757947904986
41.96498,41.990832051933324,3.4401871626498433
41.506374,42.21449595232196,3.4498334999539013
41.41805,43.86375234090917,3.651688150024031
63.54234,61.73863083315716,3.5856401055339737
40.544228,33.29587632868427,3.521278325863271
32.62838,25.22133968637162,3.6203651965428953
26.19456,15.683437092088248,3.535941902920881
28.450974,20.612402159514417,3.5247024515928835
93.238144,105.20395232506033,3.4437782249327054
96.714554,102.60769136969301,3.469545491966582
110.67751,112.51893000288041,3.4492611324215563
115.53914,116.04429616068947,3.5192890958084333
131.73555,129.0611417284818,3.583294885270936
121.8357,118.90922150215287,3.563704160666803
112.32473,109.56441764680604,3.5072091072349125
79.69381,77.61836905591244,3.5609754332834975
87.18755,85.20383419187962,3.5091011014556113
67.76126,66.43197028858306,3.5408372380278945
61.220325,66.25138448464875,3.4840214271229772
30.550663,19.123268332922464,3.7892433972395034
62.3588,70.93699008484106,3.576104723658515
43.135643,46.7869043225936,3.4996452333015062
47.530537,51.991582039536766,3.531318042163435
41.751717,44.290021278583254,3.6431258924365997
42.89718,44.50055374964564,3.4927419324131987
43.165405,44.90295608813068,3.564424098836266
37.605408,38.656033966821134,3.7711672593969583
92.04214,90.5797900736475,3.508978690468869
75.87691,73.20386580162847,3.8857378884511933
74.42097,70.32100135486708,3.446326300113599
80.95572,77.12801065356457,3.5800630025425373
60.12243,54.17309764458197,3.575900251097111
60.286316,55.58626459996347,4.2597425335979935
56.85647,58.90411872405625,3.490740193744234
55.73108,56.19178282557178,3.693596169603709
70.20397,72.7940502340988,4.136439361449501
75.16043,74.55783672650375,3.844939032392003
89.47655,96.39874928711428,3.469292140317974
107.42483,105.1727519736745,3.498829414897001
100.90474,104.91795291413256,3.573865080162783
98.044655,109.63353460184663,3.5758764444543325
90.52493,101.45710063996805,3.4592421611869395
149.38834,135.79706879040745,3.609592788176953
141.6412,129.35067470098377,3.4472574136089955
121.406265,112.24954920099285,3.525031490853132
115.367004,113.01414437602807,3.4569538578757144
94.12962,102.76518595477138,3.4760457984541318
76.10113,78.9893557048262,3.5630552748288076
82.84444,83.23521346014662,3.5230696899698377
86.52557,84.00063548990465,3.5958132672993637
86.35502,84.41445884375163,3.8415680343907868
87.47397,85.56648747860714,3.6407967399873784
94.33414,93.33747547052047,3.508189073738426
110.34688,104.13120140255789,3.7359707060218104
100.08895,95.53226898953886,3.6073341855863097
98.90131,94.09047290776289,3.4359539092482874
50.378315,55.114412644147286,3.510313669414174
53.41077,52.34297522751184,3.4861707779621605
62.487858,63.34769493010314,3.604994344497283
73.22665,75.6771934188134,3.5460426822570916
56.91928,59.12648560438849,3.4175715618505835
104.31519,98.8882295709754,3.4245009389929186
100.301094,95.63644187422565,3.443780380139696
83.05157,80.62322935340856,3.4754454421152103
28.777832,23.699641415388257,3.545251898655834
22.417738,13.832309121923728,3.577120999745525
141.73721,129.28272147713452,3.5016002363275875
146.66447,133.15701310672716,3.617607404962294
91.627495,87.17373473303014,3.4866191704963407
38.729965,41.33940198093963,3.8569587277139283
45.23771,49.350891913155394,3.7449927033598147
33.840862,34.357557097480495,3.467885379812322
86.14588,88.13189109120312,3.44518565663051
84.11391,83.6828674995189,3.4917936915153422
93.44455,93.53311451704253,3.552763636578791
79.377945,81.00497118979928,3.8283864804561776
86.25262,87.67909182832243,3.4832927969460026
84.315254,86.41245176144423,3.462277033323173
70.75209,72.72524442231162,3.428792124115823
62.070232,59.20579774116487,3.6387543690405115
66.646065,63.95987577180978,3.7173435988593604
35.773083,29.08201979512711,3.555816001759549
90.96724,94.89360178556987,3.5953501406685233
85.28086,89.1533173909725,3.7972084695870043
68.53739,71.49771731005963,3.441534956332941
68.35422,66.00204157145976,3.4724219506927017
68.64051,66.41692203023352,3.514674245379025
57.375908,54.73395756583794,3.434958296090739
46.73682,46.88331411420657,3.6080669508882535
36.86687,37.96007357025082,3.8140817745384545
25.840557,30.217645418606125,3.44883368274803
52.621967,58.761154104943586,3.421626510699165
33.08392,38.75090340895288,3.6277362029287175
60.106075,64.69872276359467,3.9279117843853872
56.793182,58.877470370872416,4.327620532350304
35.2307,30.516394594068068,3.8172605096919776
148.12515,130.858626576051,3.747140614004071
