y_true,y_pred,y_std
95.84502,96.1124551575611,3.993820899318956
90.53626,90.85802419736481,3.933356611308153
91.38938,91.21945760112534,4.023097565374168
82.76594,83.26393676350875,3.9708816555079705
87.83881,88.72556374983681,3.938678263820397
88.56862,89.66153685523489,3.9363569814523207
71.615685,75.12497870161094,4.032638179619222
73.75035,78.34656512856441,4.0015735808728055
65.457565,73.7834113570976,4.004422012225449
58.7942,58.616943227387836,4.0055049647801875
73.28107,69.46179462234485,3.9626087368541043
52.28075,57.487984179499534,4.082459757080585
74.55469,67.07338556155698,3.9377323740343213
71.50103,64.25439951019717,3.982204112435808
62.91852,56.51452414958151,4.056801278524205
132.61397,125.2356733240829,3.953986644864761
128.07475,123.25379405456925,3.962009833585357
101.439575,103.95596710999523,3.9951974878838614
99.1819,101.70879045951929,4.036808773373965
102.985306,103.86467256262691,4.238463583238675
96.90647,97.88913190551051,3.9796037979391348
93.358185,94.87059713566254,4.002022626284224
88.07999,91.02725110609732,4.286336893019056
89.4966,87.01268496550777,4.1990640024716415
90.6097,84.58223069814136,3.9330218500516936
93.298965,86.4628599894703,4.016997448487779
92.70115,84.75572004121669,4.003086789002512
69.96097,63.586441577665774,4.106580719506611
81.643936,71.68892390620016,4.088635963019751
65.47152,60.01229292982269,3.996462513834533
50.043262,43.98200721824267,3.929322424236035
77.08442,92.20240441179178,4.051391626162487
81.87758,96.63222052699444,4.180038794477654
116.93424,110.41676122660233,4.045703908340875
129.90762,123.13010801469241,3.9805834401843034
98.47613,98.00941497921556,3.9378350800849775
101.700836,104.06357438083131,4.153518859526005
94.09709,99.80641937249369,4.0932119593274425
108.706154,108.61091833361206,3.964890845836483
101.77537,102.56561119986497,3.930024866400576
96.327095,97.86921877600628,3.9966484859000726
92.05207,93.88965047971669,4.020689950422344
94.02153,94.76361144736978,4.26846991244085
90.01026,90.73548974334446,3.9684514559344084
89.02456,79.5515056063325,3.9652083191509573
125.842766,118.76221075961566,4.275860393180128
67.02154,58.63200734725572,4.090616591661503
6.322025,9.746483834708897,3.9836818283675512
6.2575135,10.09673527375979,4.248461320650511
88.44037,94.63122958543221,4.042878034359511
80.947624,87.31965913607792,3.991828261281322
86.9587,92.58589188833768,4.033675526188624
101.6251,107.26157818775705,4.012043175577343
87.07579,92.47185451433131,3.995355717264359
77.03634,83.26784312757857,4.0236236713694495
67.84226,74.74065884452932,4.161684779655675
75.37409,80.53153496226389,4.0406337131201715
76.47055,82.77223968158168,4.052287718985122
77.935555,83.9054167192583,3.965037663208903
68.13985,74.41752984823611,3.982914076565049
73.19468,78.89578641001366,5.13904376288892
68.755424,74.66473074444431,3.962710960423735
68.60234,74.03490357498482,3.967789651889038
73.9874,78.98238906339833,3.9774618629891143
78.519066,82.81701724980383,4.140276067604109
69.02198,75.18771076456741,3.980366738323799
119.910934,116.8288439954122,3.9549710268679923
113.12772,112.70238196939388,4.303914464550478
82.41853,89.1366680467515,4.039311557931333
44.80205,65.36065797226416,4.0953438019863375
45.064396,65.05360446489146,4.1152050798744
94.38516,74.99818053543724,3.936589426913941
61.327244,63.87932787982786,3.992233044372226
83.086395,82.14447383669484,3.990989053730786
43.39298,56.91900002344267,3.970738646242373
54.35026,65.70122424929671,4.041610171181531
51.793903,62.16616271111368,3.9266590351739667
53.15581,61.18408079631499,4.042329112140679
51.567596,59.633718725588814,4.039741438081373
49.222607,57.47468599945667,3.9318047327697707
52.409603,59.298698343816625,4.022863412968721
61.253822,64.09682408189062,4.052570665051307
70.99651,68.54486995933036,4.074066142868251
51.31536,56.34324023612354,4.176694666719923
60.917507,74.66065411512815,4.077657327729248
48.58623,64.54170742292803,3.932887594444465
65.77985,75.43003133104074,4.135061083646016
66.46064,71.91101225315745,3.966346088928165
73.840866,76.51583618978601,3.9984037596683706
76.49736,76.27067659705341,4.099051532827706
78.28813,77.44818937370178,3.9408488636414787
69.78855,74.86910511741755,4.224142988043399
49.05718,59.978252557516086,4.13467335352031
77.38706,81.91240489934837,3.9822543982276914
79.844765,85.41902406992152,4.047621976958499
75.115166,81.94852294358172,4.061766813777565
93.230606,94.0176420454631,4.024302269622904
86.785515,87.32330792465343,3.9570053854202976
53.064224,53.40990274401982,4.288324650707625
59.463707,58.81519342600825,3.932233120028796
85.18056,80.14438809912464,3.932462317512002
69.32165,64.27467982745516,4.306672800140102
58.554153,60.28760532315287,4.022562798196585
50.55585,53.94873275040368,3.941850590969973
56.243343,58.46328549872419,4.1482571003285775
64.18702,65.49443928150222,4.059643745651207
59.485855,60.83330721299732,3.9670256836357263
55.048,56.436791784944376,4.126854040099248
56.070377,56.94900985020857,4.0236690503490475
56.689857,58.76716085836465,3.9711129943375907
57.925552,59.44091668005785,3.9288898164012873
43.103218,44.918738189173204,4.046487087202871
72.376495,89.09743029022673,4.124574769309903
111.893845,115.9679556779449,4.172809462226368
112.71442,116.44374927531572,4.210465657555737
73.49336,79.30261598973183,3.988127223939393
66.31475,71.93718192343617,4.068707047650027
57.694946,64.94927552281497,3.9345331868285935
63.450016,70.08572071401817,4.0570110933219885
50.247913,59.63415606156113,4.44526060572795
103.530846,93.57132549777607,4.121943196946983
118.98906,107.00519920834324,4.191063262531895
103.81059,97.16475188905477,4.005447685799957
111.760574,100.45078665795407,3.9420819517918053
122.09795,107.59862901397611,3.942501513610726
116.79901,102.84678764134773,4.016635975403259
115.92446,100.63875912684342,3.999179656253677
130.39284,109.80287496621386,3.9936808095463556
122.68692,105.99504885652583,3.9976881995400078
104.89156,92.90407401113983,3.9635082058715607
73.85335,74.33710993288683,4.121539234931718
72.27486,73.90142094147583,3.9702793641379466
55.250484,60.125090278064114,4.471707032278643
89.927574,94.8546350728508,3.9606232039501035
65.15538,65.48528717329887,3.9548371067926076
63.14459,64.28932527351719,3.9886067018960647
56.765594,58.23333200561696,3.9359604674032336
63.66784,65.0920395850938,3.963463003196968
64.28249,62.58491874769946,3.9538768948716068
47.284695,47.40108312521002,3.991965663232031
153.06078,136.20325446475712,4.009832924524366
153.92072,135.48907908730695,4.129062323044039
141.32422,126.21754161883916,3.9972796740480114
132.05121,119.44156903204197,4.120753839227341
123.93414,113.46458003596165,4.077203313985162
139.204,122.06264307522584,4.068303243879001
139.15134,121.74133446075227,4.0246271429943565
92.77372,88.70272860359633,4.417658438342932
85.470184,81.93786661823802,3.9930012073610044
69.57815,67.95979357766555,3.982749471252581
79.315285,75.69620740037509,3.958163093334653
92.32602,86.50575521227111,4.009225683039542
84.564896,77.96698983357672,4.246763709639003
60.31547,57.33961246294334,4.030506638365885
77.2327,76.39731774034209,4.166283884258153
74.190094,73.55470459568934,4.154200097817277
77.08906,75.51573521080982,4.161271111010812
79.54589,78.75152563545575,4.006747530275013
75.42721,73.46125839646209,4.175536519350689
69.659386,68.99489323515591,3.9362550417449764
144.027,141.07491057601626,4.142848583578909
144.48994,139.42614967612957,4.048207469701585
153.29828,147.7942754516381,4.018133468965943
93.32452,98.08974717339508,4.131272280027772
96.6595,99.76593274123394,3.965813244070886
74.11922,81.29078133803175,4.167652247794131
52.69377,56.631751890517776,3.962073456230283
46.413307,49.93175151536738,3.972221938809023
32.0281,34.604702594102605,3.9653549706720272
41.558052,38.233206043799,3.9912248299230213
78.57422,80.5250725503152,4.210374368931728
71.69545,73.68304054877416,4.00449980313234
73.09527,74.49816758590136,4.070396767183413
85.57668,87.85134183584098,4.021824839288445
81.27971,82.14316271080646,3.943348887003028
70.290855,72.53541333624713,4.019089678429231
39.166775,50.70251091878326,4.233477666045118
41.52172,51.28033981201226,3.993701262363727
31.526068,40.080982846415154,3.968910360488692
20.456032,27.868359472475973,3.976820498253861
103.71378,95.73200049666482,3.9293221813817296
91.332565,90.80265499463654,3.9746774374955187
96.52221,92.15860060019277,3.9777915150424343
93.81945,89.19028367788225,3.957032518036128
94.47907,90.2276489993196,4.03762035946513
94.42562,90.80863547125527,4.191483553420214
103.16156,93.5496417399011,4.056831005128133
81.29722,76.57531958190793,3.980141858374702
52.605656,69.93661829781881,4.102308746373278
49.2815,65.34556335553599,4.00946298518154
43.53064,58.28660812698622,4.042872172546875
46.367622,60.06612281751442,4.212319605565137
65.963936,65.58009562085586,4.128484712162122
38.160618,43.64065250829866,3.985844852255382
69.254105,82.56105372177333,4.062406769409501
68.31293,80.62272042240143,3.988304054452961
64.74136,76.62018265163995,3.957386445531498
65.779,77.446764323514,3.9480613003079297
39.305046,52.80051633307692,4.063410654986984
99.04003,93.5420535831857,3.980009756594231
99.41822,90.6629158090702,4.071294403324508
105.78837,95.19329652439218,4.000982392980133
104.74841,93.51892941297504,4.034709677411488
99.57249,88.087126447454,4.627946110164757
108.294174,93.04426164602377,4.013522332104942
100.15932,88.45189442247401,4.115642664119331
70.174065,64.47003665212729,3.9360270737072116
116.96708,108.85348522710527,3.9296028120840822
120.1909,114.233766686486,4.164060223961736
137.24207,126.38614867507482,4.0687459754873405
126.47983,119.08108445014412,4.0217203070871195
120.550064,116.1745603717363,4.052178003957114
77.45731,91.49136753605404,4.051751383130522
78.80105,91.84014582420993,4.1743091034333695
75.53098,88.32557320582396,3.934204687589821
76.77103,88.45707644254094,4.214704933086429
76.36971,87.4722789477169,4.410767719600715
136.26154,124.62765155599658,4.172127659335392
151.3863,127.98441738345979,3.983727865594558
61.255905,67.2812011445234,4.01728864028556
61.248184,67.92155736975833,4.042766059208775
65.47581,80.09282722342012,4.10794531680431
65.7564,80.50459880323085,3.951702109762498
41.96498,48.380123146428794,4.012971863336551
41.506374,49.66390180767547,4.026107745849249
41.41805,53.80833510015539,4.206077265820656
63.54234,58.68922503659849,4.118914920323424
40.544228,38.56837994522387,4.028710791992062
32.62838,30.579200571730013,4.094248161312534
26.19456,22.86752451870879,4.1051255107970075
28.450974,28.335169062557327,4.100251448302283
93.238144,98.12124415637776,4.265258595905501
96.714554,96.73566131693815,3.9305054378240856
110.67751,104.2738976692631,4.059544610573145
115.53914,107.53972616182091,4.180460331353104
131.73555,119.2454530307016,4.216406025855945
121.8357,109.97184478024161,4.013867214974382
112.32473,102.36545050407868,4.284873944427724
79.69381,73.34842876089442,4.202716250252758
87.18755,80.44116656468483,3.974628226442044
67.76126,64.76527762053345,4.013862614825535
61.220325,71.30909728542962,4.00452876740624
30.550663,33.431401506630394,4.11099409824149
62.3588,72.76204025386693,4.5544760042344645
43.135643,48.96601020885008,4.0352041492058985
47.530537,53.961573321771525,4.002468061695887
41.751717,46.93043957563403,3.9396861557429075
42.89718,46.91659049275913,4.132919307059394
43.165405,47.34525197857896,4.114988854244638
37.605408,43.19420563873782,4.094558160351998
92.04214,84.75866192038903,4.193439413203358
75.87691,70.07963633704406,3.9594730311202837
74.42097,67.75782908089008,4.232065214651715
80.95572,73.44404664213971,3.9739620638836324
60.12243,54.695695268137015,4.064440913380902
60.286316,57.894486420449525,4.046016548551759
56.85647,60.12381904872004,3.9296067751710146
55.73108,57.81658641504684,4.002416724469874
70.20397,69.50014937042752,4.040949962593319
75.16043,81.7979660580146,3.962019954243289
89.47655,103.47525614038389,3.9577097003993496
107.42483,109.21433338453951,3.98367320667541
100.90474,110.60180237573488,4.098328413631063
98.044655,103.7187105041238,4.404112423807933
90.52493,96.82664097495491,4.076924300312816
149.38834,121.66056804017171,3.9984392426104556
141.6412,116.10115775692658,4.00033236695315
121.406265,101.47023303562911,4.053333172730832
115.367004,113.26506338550593,4.043297455281582
94.12962,105.99508356764588,3.943536092752888
76.10113,84.4800818196641,4.068503212580302
82.84444,87.1914813503715,3.97014508945987
86.52557,86.81675898363557,4.05890220971641
86.35502,87.78172604654904,4.068816203610425
87.47397,89.02235183592185,3.9794704436319264
94.33414,87.55634781566751,3.9896778664917827
110.34688,95.62432924376276,4.133065430019301
100.08895,88.17129308956076,4.062705860938609
98.90131,86.77710455159539,3.958254267494377
50.378315,50.63371773765219,3.962134611011084
53.41077,52.37719617373065,3.969840277280465
62.487858,62.25372661204835,4.047070599065741
73.22665,77.63833171255399,4.063308880057724
56.91928,64.79237473599864,4.098852650984084
104.31519,94.01403017813712,4.011297265911241
100.301094,91.43791995728031,4.015274661343745
83.05157,78.73177141374045,4.223726920715193
28.777832,33.552336343256755,4.179818361649126
22.417738,24.421897294784287,4.090922252209234
141.73721,118.15478034593028,4.07651037510963
146.66447,121.54813706638214,3.9464309042592247
91.627495,81.46814584427305,3.92824363299734
38.729965,51.32054234093039,4.0250072582345044
45.23771,57.981510296085034,4.4447062899193455
33.840862,45.803978576519626,3.9345279223951817
86.14588,83.60501259761625,3.984847968922802
84.11391,79.35710426643924,4.129157694179876
93.44455,88.79528410602444,4.057510145776957
79.377945,78.70411490344003,3.952992091316608
86.25262,94.42424092858809,4.012334862153135
84.315254,93.60485901573398,4.027247060936161
70.75209,81.23417842796631,3.9449448586036313
62.070232,56.713092350881624,4.15976424789069
66.646065,60.398814746019376,4.096732141584578
35.773083,31.726448672769216,3.936734660245665
90.96724,88.94970198582085,4.293111987332765
85.28086,84.16088290830784,3.9929377207266454
68.53739,69.5095138329552,3.9655956989517804
68.35422,69.19675162152545,4.016953391579003
68.64051,69.72123185983023,3.9607314668656217
57.375908,60.064536380218286,4.007639025099018
46.73682,56.970699223751915,4.0484321164502335
36.86687,48.73344608707772,3.9501563400361617
25.840557,42.184530840837084,4.022918319296268
52.621967,58.242055126621935,3.9365397200135552
33.08392,41.40078175753624,4.145023059841464
60.106075,63.87792913136402,4.034247437709222
56.793182,59.272246894259276,4.9826874100402945
35.2307,34.02188745962865,3.97320327401276
148.12515,118.52018532761774,4.1697845694073825
50.37081,52.69519722218095,4.132587147753666
47.113773,47.5189434979244,4.069149117903956
32.775932,33.057506535178206,4.2905946366792245
98.34724,85.69325860811233,3.985972223373173
97.931305,83.35222876446667,3.9743183842588876
102.95094,87.15601831296757,4.004446749334029
88.26316,76.0387596567539,4.15214456728945
